id,jira_id,issue_type,module,epic_link,title,priority,status,test_type,preconditions,steps,test_data,expected,tags,reporter,assignee,created,updated,sprint
11,VWO-1011,Test,A/B Testing,VWO-100,Ensure adding a secondary metric to a test completes and the UI reflects the change immediately,Highest,Done,Usability,User is logged into the VWO dashboard with Admin permissions.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Save' or 'Next' to proceed.
3. Click 'Create New' and select the appropriate option.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Log in to the VWO dashboard.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"smoke,critical-path",p.singh,s.kapoor,2025-04-20 18:53,2025-04-25 04:10,Sprint 12
12,VWO-1012,Test,Funnels,VWO-109,Validate exporting funnel data to CSV works as expected for a logged-in account admin,Medium,Done,API,An active VWO account exists with at least one live website connected.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Click 'Save' or 'Next' to proceed.
4. Review the summary panel before confirming.
5. Log in to the VWO dashboard.
6. Configure the targeting/audience rules.",Browser: Edge 126; Device: Pixel 8 (Chrome); Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"cross-browser,regression",s.kapoor,s.kapoor,2025-06-02 18:37,2025-06-04 07:13,Sprint 15
13,VWO-1013,Test,Team & Account Management,VWO-118,Validate transferring account ownership to another admin works as expected for a logged-in account admin,Low,To Do,API,An active VWO account exists with at least one live website connected.,"1. Configure the targeting/audience rules.
2. Log in to the VWO dashboard.
3. Check the relevant report or list view for the updated state.
4. Navigate to the Team & Account Management section from the left sidebar.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Review the summary panel before confirming.",Browser: Chrome 126; Device: Pixel 8 (Chrome),The change is visible to other team members with appropriate access within 5 minutes of saving.,critical-path,r.iyer,a.mehta,2025-07-03 11:20,2025-07-29 01:23,Sprint 17
14,VWO-1014,Test,Admin Settings & SSO,VWO-121,Confirm enforcing two-factor authentication for all team members handles edge-case input without errors,High,To Do,Performance,User is logged into the VWO dashboard with Editor permissions.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Fill in the required fields with valid test data.
3. Refresh the page and re-open the item to verify persistence.
4. Review the summary panel before confirming.",Browser: Edge 126; Device: Pixel 8 (Chrome); Account plan: Growth; Traffic split: 33/33/34,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"needs-automation,cross-browser",r.iyer,unassigned,2025-12-06 00:56,2025-12-09 09:50,Sprint 28
15,VWO-1015,Test,Server-Side Testing,VWO-105,Confirm handling an SDK timeout gracefully handles edge-case input without errors,High,To Do,Regression,User is logged into the VWO dashboard with Admin permissions.,"1. Configure the targeting/audience rules.
2. Check the relevant report or list view for the updated state.
3. Review the summary panel before confirming.
4. Click 'Save' or 'Next' to proceed.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Log in to the VWO dashboard.
7. Fill in the required fields with valid test data.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Pro; Traffic split: 33/33/34,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"needs-automation,mobile,smoke",p.singh,unassigned,2025-11-13 22:45,2025-11-27 09:53,Sprint 27
16,VWO-1016,Test,Audience Segmentation,VWO-112,Ensure combining two conditions with AND logic in a segment completes and the UI reflects the change immediately,Medium,To Do,Negative,An active VWO account exists with at least one live website connected.,"1. Click 'Create New' and select the appropriate option.
2. Click 'Save' or 'Next' to proceed.
3. Review the summary panel before confirming.
4. Refresh the page and re-open the item to verify persistence.
5. Log in to the VWO dashboard.
6. Check the relevant report or list view for the updated state.
7. Click 'Launch' / 'Confirm' to apply the change.",Browser: Firefox 128; Device: iPad Air (Safari),"An audit log entry is created capturing the user, action, and timestamp.","critical-path,smoke",p.singh,unassigned,2025-12-10 03:11,2026-01-05 11:12,Sprint 29
17,VWO-1017,Test,Admin Settings & SSO,VWO-121,Validate setting an IP allowlist for account access works as expected for a logged-in account admin,Medium,To Do,API,An active VWO account exists with at least one live website connected.,"1. Fill in the required fields with valid test data.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Navigate to the Admin Settings & SSO section from the left sidebar.
4. Check the relevant report or list view for the updated state.",Browser: Edge 126; Device: iPhone 14 (Safari),The change is visible to other team members with appropriate access within a few seconds of saving.,customer-reported,l.chen,j.rodriguez,2026-06-15 15:51,2026-06-17 10:52,Sprint 2
18,VWO-1018,Test,Session Recordings,VWO-107,Check recording a visitor session end-to-end across supported browsers,Medium,To Do,Negative,Test environment has at least 30 days of historical traffic data.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Refresh the page and re-open the item to verify persistence.
3. Review the summary panel before confirming.
4. Check the relevant report or list view for the updated state.
5. Click 'Save' or 'Next' to proceed.
6. Fill in the required fields with valid test data.",Browser: Firefox 128; Device: iPad Air (Safari); Account plan: Growth,"An audit log entry is created capturing the user, action, and timestamp.",flaky-candidate,l.chen,p.singh,2025-12-10 10:54,2026-01-08 05:20,Sprint 29
19,VWO-1019,Test,Multivariate Testing,VWO-102,Validate verifying the combination matrix generates correctly works as expected for a logged-in account admin,Low,Done,Functional,Test environment has at least 30 days of historical traffic data.,"1. Fill in the required fields with valid test data.
2. Navigate to the Multivariate Testing section from the left sidebar.
3. Review the summary panel before confirming.
4. Check the relevant report or list view for the updated state.
5. Click 'Create New' and select the appropriate option.",Browser: Edge 126; Device: iPad Air (Safari); Account plan: Pro,A validation error is shown and no partial data is persisted.,"beta-feature,regression",m.oconnor,p.singh,2026-02-04 14:18,2026-02-22 08:56,Sprint 33
20,VWO-1020,Test,Billing & Plans,VWO-119,Check downgrading a subscription plan across supported browsers,Highest,In Progress,Functional,SmartCode is installed and verified on the target domain.,"1. Log in to the VWO dashboard.
2. Review the summary panel before confirming.
3. Configure the targeting/audience rules.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Refresh the page and re-open the item to verify persistence.
6. Fill in the required fields with valid test data.
7. Navigate to the Billing & Plans section from the left sidebar.",Browser: Edge 126; Device: iPhone 14 (Safari),The change is visible to other team members with appropriate access within 5 minutes of saving.,"critical-path,regression",p.singh,r.iyer,2025-12-02 07:13,2025-12-16 18:22,Sprint 28
21,VWO-1021,Test,On-page Surveys,VWO-110,Confirm viewing aggregated survey responses on the dashboard handles edge-case input without errors,Medium,Done,Negative,SmartCode is installed and verified on the target domain.,"1. Log in to the VWO dashboard.
2. Refresh the page and re-open the item to verify persistence.
3. Check the relevant report or list view for the updated state.
4. Click 'Create New' and select the appropriate option.
5. Navigate to the On-page Surveys section from the left sidebar.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Click 'Save' or 'Next' to proceed.",Browser: Chrome 126; Device: iPhone 14 (Safari); Account plan: Growth,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,beta-feature,p.singh,m.oconnor,2025-06-21 20:40,2025-07-11 00:34,Sprint 16
22,VWO-1022,Test,Server-Side Testing,VWO-105,Verify the behavior when tracking a conversion event from the backend,Medium,In Progress,Usability,SmartCode is installed and verified on the target domain.,"1. Review the summary panel before confirming.
2. Fill in the required fields with valid test data.
3. Navigate to the Server-Side Testing section from the left sidebar.
4. Click 'Save' or 'Next' to proceed.
5. Configure the targeting/audience rules.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Log in to the VWO dashboard.",Browser: Safari 17; Device: Desktop 1920x1080,The system saves the change and displays a success confirmation toast.,"needs-automation,regression,customer-reported",t.nakamura,s.kapoor,2026-03-20 12:21,2026-04-10 04:02,Sprint 36
23,VWO-1023,Test,Data Export & GDPR,VWO-122,Check exporting raw visitor-level data for a date range across supported browsers,High,Done,Negative,User has Editor access to the Data Export & GDPR module.,"1. Check the relevant report or list view for the updated state.
2. Refresh the page and re-open the item to verify persistence.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Fill in the required fields with valid test data.
5. Review the summary panel before confirming.
6. Click 'Save' or 'Next' to proceed.",Browser: Safari 17; Device: Pixel 8 (Chrome),The system saves the change and displays a success confirmation toast.,"customer-reported,needs-automation,regression",t.nakamura,m.oconnor,2025-07-06 16:38,2025-07-13 04:44,Sprint 18
24,VWO-1024,Test,Form Analytics,VWO-108,Confirm identifying the highest-abandonment field on a checkout form handles edge-case input without errors,High,Done,Smoke,User has Viewer access to the Form Analytics module.,"1. Navigate to the Form Analytics section from the left sidebar.
2. Fill in the required fields with valid test data.
3. Review the summary panel before confirming.
4. Refresh the page and re-open the item to verify persistence.
5. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: iPad Air (Safari),The system saves the change and displays a success confirmation toast.,"mobile,needs-automation",t.nakamura,unassigned,2026-06-28 11:44,2026-07-12 06:31,Sprint 3
25,VWO-1025,Test,On-page Surveys,VWO-110,Verify error handling when setting a survey display frequency cap is attempted with invalid data,Lowest,Done,Smoke,SmartCode is installed and verified on the target domain.,"1. Fill in the required fields with valid test data.
2. Navigate to the On-page Surveys section from the left sidebar.
3. Check the relevant report or list view for the updated state.
4. Click 'Create New' and select the appropriate option.
5. Log in to the VWO dashboard.
6. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: iPhone 14 (Safari); Account plan: Pro; Traffic split: 33/33/34,A validation error is shown and no partial data is persisted.,"sprint-ready,needs-automation",j.rodriguez,p.singh,2025-01-15 18:13,2025-01-20 03:34,Sprint 5
26,VWO-1026,Test,Split URL Testing,VWO-101,Ensure creating a split URL test between two live pages completes and the UI reflects the change immediately,Medium,Done,UI,An active VWO account exists with at least one live website connected.,"1. Navigate to the Split URL Testing section from the left sidebar.
2. Log in to the VWO dashboard.
3. Click 'Save' or 'Next' to proceed.
4. Fill in the required fields with valid test data.
5. Review the summary panel before confirming.
6. Configure the targeting/audience rules.
7. Click 'Create New' and select the appropriate option.",Browser: Firefox 128; Device: Desktop 1920x1080; Account plan: Pro; Traffic split: 50/50,The change is visible to other team members with appropriate access within 1 minute of saving.,critical-path,p.singh,s.kapoor,2025-09-12 04:02,2025-09-29 18:14,Sprint 22
27,VWO-1027,Test,Billing & Plans,VWO-119,Confirm verifying usage-based overage charges are calculated correctly respects account-level permissions,Medium,To Do,API,User has Editor access to the Billing & Plans module.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Click 'Save' or 'Next' to proceed.
3. Review the summary panel before confirming.
4. Click 'Create New' and select the appropriate option.
5. Refresh the page and re-open the item to verify persistence.
6. Configure the targeting/audience rules.
7. Log in to the VWO dashboard.",Browser: Chrome 126; Device: iPhone 14 (Safari); Traffic split: 50/50,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"beta-feature,mobile",p.singh,a.mehta,2025-08-26 09:50,2025-09-17 19:29,Sprint 21
28,VWO-1028,Test,Data Export & GDPR,VWO-122,Verify the behavior when confirming a GDPR erasure request completes within SLA,Medium,Done,Smoke,SmartCode is installed and verified on the target domain.,"1. Review the summary panel before confirming.
2. Navigate to the Data Export & GDPR section from the left sidebar.
3. Fill in the required fields with valid test data.
4. Configure the targeting/audience rules.
5. Refresh the page and re-open the item to verify persistence.",Browser: Safari 17; Device: iPhone 14 (Safari); Account plan: Growth,A validation error is shown and no partial data is persisted.,"customer-reported,flaky-candidate",t.nakamura,t.nakamura,2025-03-24 20:24,2025-03-26 11:08,Sprint 10
29,VWO-1029,Test,Widgets & On-site Campaigns,VWO-123,Ensure targeting a widget to first-time visitors only completes and the UI reflects the change immediately,Medium,Done,Security,User is logged into the VWO dashboard with Viewer permissions.,"1. Check the relevant report or list view for the updated state.
2. Log in to the VWO dashboard.
3. Click 'Save' or 'Next' to proceed.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Refresh the page and re-open the item to verify persistence.",Browser: Firefox 128; Device: iPad Air (Safari),"An audit log entry is created capturing the user, action, and timestamp.",beta-feature,m.oconnor,r.iyer,2025-12-08 10:57,2025-12-29 14:31,Sprint 29
30,VWO-1030,Test,Server-Side Testing,VWO-105,Check tracking a conversion event from the backend across supported browsers,Medium,To Do,Usability,SmartCode is installed and verified on the target domain.,"1. Refresh the page and re-open the item to verify persistence.
2. Log in to the VWO dashboard.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Check the relevant report or list view for the updated state.
5. Click 'Create New' and select the appropriate option.
6. Configure the targeting/audience rules.
7. Click 'Save' or 'Next' to proceed.",Browser: Chrome 126; Device: iPad Air (Safari),The system saves the change and displays a success confirmation toast.,"needs-automation,beta-feature,cross-browser",a.mehta,l.chen,2025-10-01 18:44,2025-10-06 04:33,Sprint 24
31,VWO-1031,Test,Dashboard & Reports,VWO-114,Verify the behavior when sharing a report via a public link,Medium,Done,API,User has Admin access to the Dashboard & Reports module.,"1. Click 'Save' or 'Next' to proceed.
2. Refresh the page and re-open the item to verify persistence.
3. Log in to the VWO dashboard.
4. Check the relevant report or list view for the updated state.
5. Fill in the required fields with valid test data.",Browser: Chrome 126; Device: iPhone 14 (Safari),The change is visible to other team members with appropriate access within a few seconds of saving.,"flaky-candidate,customer-reported,beta-feature",t.nakamura,l.chen,2026-04-13 18:48,2026-04-18 07:53,Sprint 38
32,VWO-1032,Test,Web Heatmaps,VWO-106,Ensure exporting a heatmap report as an image completes and the UI reflects the change immediately,Medium,In Progress,Security,User is logged into the VWO dashboard with Editor permissions.,"1. Configure the targeting/audience rules.
2. Refresh the page and re-open the item to verify persistence.
3. Click 'Save' or 'Next' to proceed.
4. Review the summary panel before confirming.
5. Log in to the VWO dashboard.
6. Click 'Create New' and select the appropriate option.
7. Click 'Launch' / 'Confirm' to apply the change.",Browser: Edge 126; Device: iPhone 14 (Safari); Account plan: Pro,A validation error is shown and no partial data is persisted.,sprint-ready,r.iyer,l.chen,2026-02-25 01:29,2026-03-07 17:37,Sprint 34
33,VWO-1033,Test,Data Export & GDPR,VWO-122,Check confirming a GDPR erasure request completes within SLA across supported browsers,Medium,In Review,UI,Test environment has at least 7 days of historical traffic data.,"1. Refresh the page and re-open the item to verify persistence.
2. Configure the targeting/audience rules.
3. Navigate to the Data Export & GDPR section from the left sidebar.
4. Review the summary panel before confirming.
5. Fill in the required fields with valid test data.",Browser: Chrome 126; Device: iPad Air (Safari); Account plan: Growth,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"mobile,customer-reported",s.kapoor,m.oconnor,2026-07-01 12:58,2026-07-31 23:46,Sprint 3
34,VWO-1034,Test,Notifications & Alerts,VWO-120,Confirm verifying an alert fires when a test reaches significance respects account-level permissions,High,In Progress,Functional,User has Admin access to the Notifications & Alerts module.,"1. Click 'Save' or 'Next' to proceed.
2. Fill in the required fields with valid test data.
3. Navigate to the Notifications & Alerts section from the left sidebar.
4. Refresh the page and re-open the item to verify persistence.
5. Log in to the VWO dashboard.",Browser: Chrome 126; Device: iPad Air (Safari); Account plan: Pro,The system saves the change and displays a success confirmation toast.,sprint-ready,r.iyer,j.rodriguez,2025-06-24 05:58,2025-06-27 02:46,Sprint 17
35,VWO-1035,Test,Audience Segmentation,VWO-112,Verify error handling when previewing estimated segment size before saving is attempted with invalid data,Lowest,In Review,Negative,Test environment has at least 30 days of historical traffic data.,"1. Fill in the required fields with valid test data.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Click 'Save' or 'Next' to proceed.
4. Check the relevant report or list view for the updated state.
5. Click 'Create New' and select the appropriate option.",Browser: Chrome 126; Device: iPad Air (Safari),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"customer-reported,flaky-candidate",t.nakamura,p.singh,2025-07-23 13:07,2025-08-20 05:36,Sprint 19
36,VWO-1036,Test,Personalization,VWO-103,Check setting a geo-targeting rule for a personalization campaign across supported browsers,Medium,Done,Regression,User has Viewer access to the Personalization module.,"1. Log in to the VWO dashboard.
2. Review the summary panel before confirming.
3. Click 'Save' or 'Next' to proceed.
4. Check the relevant report or list view for the updated state.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Refresh the page and re-open the item to verify persistence.",Browser: Edge 126; Device: Pixel 8 (Chrome); Traffic split: 70/30,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"critical-path,smoke,regression",p.singh,t.nakamura,2025-02-04 19:46,2025-02-16 00:15,Sprint 7
37,VWO-1037,Test,Multivariate Testing,VWO-102,Confirm identifying the winning combination on the report handles edge-case input without errors,High,In Review,UI,An active VWO account exists with at least one live website connected.,"1. Refresh the page and re-open the item to verify persistence.
2. Configure the targeting/audience rules.
3. Click 'Save' or 'Next' to proceed.
4. Review the summary panel before confirming.
5. Navigate to the Multivariate Testing section from the left sidebar.",Browser: Safari 17; Device: iPad Air (Safari); Traffic split: 70/30,The system saves the change and displays a success confirmation toast.,"customer-reported,cross-browser,needs-automation",s.kapoor,r.iyer,2025-01-15 09:01,2025-02-01 13:14,Sprint 5
38,VWO-1038,Test,Dashboard & Reports,VWO-114,Verify error handling when exporting a test report as a PDF is attempted with invalid data,Medium,To Do,Smoke,User has Viewer access to the Dashboard & Reports module.,"1. Navigate to the Dashboard & Reports section from the left sidebar.
2. Fill in the required fields with valid test data.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Log in to the VWO dashboard.
5. Click 'Save' or 'Next' to proceed.
6. Configure the targeting/audience rules.",Browser: Safari 17; Device: iPhone 14 (Safari),The change is visible to other team members with appropriate access within 5 minutes of saving.,regression,p.singh,t.nakamura,2025-04-29 03:19,2025-05-06 21:39,Sprint 13
39,VWO-1039,Test,Feature Flags & Rollouts,VWO-104,Check rolling back a feature flag after an incident across supported browsers,Lowest,In Progress,UI,User has Viewer access to the Feature Flags & Rollouts module.,"1. Review the summary panel before confirming.
2. Navigate to the Feature Flags & Rollouts section from the left sidebar.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Save' or 'Next' to proceed.
5. Fill in the required fields with valid test data.",Browser: Safari 17; Device: Desktop 1920x1080; Traffic split: 70/30,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"needs-automation,regression,customer-reported",p.singh,l.chen,2025-05-06 15:31,2025-05-09 14:08,Sprint 13
40,VWO-1040,Test,Web Heatmaps,VWO-106,Verify the behavior when exporting a heatmap report as an image,Low,To Do,Smoke,SmartCode is installed and verified on the target domain.,"1. Check the relevant report or list view for the updated state.
2. Fill in the required fields with valid test data.
3. Navigate to the Web Heatmaps section from the left sidebar.
4. Review the summary panel before confirming.
5. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: iPhone 14 (Safari); Traffic split: 50/50,A validation error is shown and no partial data is persisted.,cross-browser,p.singh,j.rodriguez,2025-04-23 22:33,2025-05-20 23:25,Sprint 12
41,VWO-1041,Test,Feature Flags & Rollouts,VWO-104,Confirm creating a new feature flag handles edge-case input without errors,Medium,To Do,UI,User has Editor access to the Feature Flags & Rollouts module.,"1. Click 'Create New' and select the appropriate option.
2. Click 'Save' or 'Next' to proceed.
3. Log in to the VWO dashboard.
4. Navigate to the Feature Flags & Rollouts section from the left sidebar.",Browser: Edge 126; Device: Desktop 1920x1080,"An audit log entry is created capturing the user, action, and timestamp.","regression,cross-browser,flaky-candidate",t.nakamura,a.mehta,2025-03-04 16:20,2025-04-01 06:02,Sprint 9
42,VWO-1042,Test,SmartCode & SmartStats,VWO-113,Check installing SmartCode on a new domain across supported browsers,Highest,Done,Security,User is logged into the VWO dashboard with Owner permissions.,"1. Check the relevant report or list view for the updated state.
2. Click 'Create New' and select the appropriate option.
3. Navigate to the SmartCode & SmartStats section from the left sidebar.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Refresh the page and re-open the item to verify persistence.
6. Click 'Save' or 'Next' to proceed.",Browser: Safari 17; Device: iPad Air (Safari),The change is visible to other team members with appropriate access within 5 minutes of saving.,"cross-browser,sprint-ready,customer-reported",t.nakamura,l.chen,2026-02-28 11:34,2026-03-27 03:02,Sprint 34
43,VWO-1043,Test,Audience Segmentation,VWO-112,Verify error handling when combining two conditions with OR logic in a segment is attempted with invalid data,Highest,In Review,Usability,SmartCode is installed and verified on the target domain.,"1. Click 'Save' or 'Next' to proceed.
2. Configure the targeting/audience rules.
3. Click 'Create New' and select the appropriate option.
4. Refresh the page and re-open the item to verify persistence.
5. Fill in the required fields with valid test data.
6. Log in to the VWO dashboard.",Browser: Chrome 126; Device: Desktop 1920x1080; Account plan: Growth,"An audit log entry is created capturing the user, action, and timestamp.","needs-automation,smoke,customer-reported",m.oconnor,r.iyer,2025-02-22 09:49,2025-03-13 20:28,Sprint 8
44,VWO-1044,Test,Goals & Conversion Tracking,VWO-111,Ensure creating a pageview-based goal completes and the UI reflects the change immediately,Highest,In Review,Usability,An active VWO account exists with at least one live website connected.,"1. Fill in the required fields with valid test data.
2. Navigate to the Goals & Conversion Tracking section from the left sidebar.
3. Configure the targeting/audience rules.
4. Review the summary panel before confirming.
5. Click 'Save' or 'Next' to proceed.
6. Click 'Create New' and select the appropriate option.
7. Log in to the VWO dashboard.",Browser: Safari 17; Device: iPhone 14 (Safari),A validation error is shown and no partial data is persisted.,"flaky-candidate,regression,critical-path",p.singh,p.singh,2025-12-14 11:58,2025-12-14 18:09,Sprint 29
45,VWO-1045,Test,Feature Flags & Rollouts,VWO-104,Verify error handling when verifying flag state changes propagate within the SLA is attempted with invalid data,Low,To Do,UI,User is logged into the VWO dashboard with Owner permissions.,"1. Navigate to the Feature Flags & Rollouts section from the left sidebar.
2. Refresh the page and re-open the item to verify persistence.
3. Fill in the required fields with valid test data.
4. Click 'Launch' / 'Confirm' to apply the change.",Browser: Edge 126; Device: iPad Air (Safari); Account plan: Pro,"An audit log entry is created capturing the user, action, and timestamp.","regression,smoke,flaky-candidate",t.nakamura,r.iyer,2026-05-13 20:43,2026-05-28 10:51,Sprint 40
